,ID,Canomicalsmiles,pChEMBL
213,1295,COc1cc(Nc2ncc3ccn(-c4cccc(-c5nnn[nH]5)c4)c3n2)cc(OC)c1OC,0
214,732,COc1cc2c(-c3ccc(O)cc3)nc3[nH]nc(Cc4ccccc4)c3c2cc1OC,0
215,1045,COc1cccc(Nc2ccnc(Nc3ccc(N)c(C(F)(F)F)c3)n2)c1S(N)(=O)=O,0
216,1316,COc1cc(N2CCCC(C(N)=O)C2)ccc1Nc1ncc(Cl)c(Nc2cccc3c2C(=O)N(C)C3)n1,0
217,1358,COc1ccc(OCCN2CCOCC2)cc1Nc1ncc(Br)c(Nc2ccccc2S(=O)(=O)N(C)C)n1,0
218,749,COc1ccc(Nc2nccc(Nc3ccc4c(c3S(N)(=O)=O)CCC4)n2)cc1OC,0
219,1334,COc1cc(N2CCCC(C)(C(N)=O)C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NCC(C)C)n1,0
220,1408,COCCOc1ccc(Nc2ncc(Cl)c(Nc3ccc(N4CCN(C(C)C)CC4)c4c3C(=O)N(C)C4)n2)c(OC)c1,0
221,883,CN1CCCC1CCOc1cccc(Nc2nccc(Nc3ccccc3O)n2)c1,0
222,603,Cc1ccc(CCNC(=O)c2csc(CNC(=O)COc3ccc(OC(F)(F)F)cc3)n2)c(C)c1,0
223,1227,COc1cccc(Cn2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc32)c1,0
224,669,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NCc2ccccc2OC(F)F)cs1,0
225,255,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,1
226,35,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C2CC2)n1,1
227,1284,COc1cc(Nc2ncc3ccn(-c4cccc(C(=O)NC5CCN(C)CC5)c4)c3n2)cc(OC)c1OC,0
228,988,Oc1cccc(Nc2ncc3ccn(-c4ccccn4)c3n2)c1,0
229,450,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)N3CCOCC3)[nH]c3cnc(OCCN4CCCCC4)cc32)CC1,1
230,262,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cccc3cn[nH]c23)ncc1Br,1
231,1496,Clc1cnc2nc1Nc1cccc(c1)NCCCc1cccc(c1)N2.O=C(O)C(F)(F)F,0
232,721,COc1ccc2c(-c3ccc(O)c(Br)c3)nc3[nH]nc(C)c3c2c1OCCN1CCOCC1,0
233,1452,COc1ccc(C)c(Nc2ncc3ccn(-c4ccc(C(=O)O)cc4)c3n2)c1,0
234,733,COCCOc1cc2c(-c3ccc(O)c(Br)c3)nc3[nH]nc(C)c3c2cc1OCCOC,0
235,1190,COc1cc(Nc2ncc(Br)c(Nc3cccc(S(N)(=O)=O)c3)n2)cc(OC)c1OC,0
236,1231,COc1cc(Nc2ncc3ccn(-c4ccc(Cl)nc4)c3n2)cc(OC)c1OC,0
237,710,COc1cc2c(-c3ccc(O)c(Cl)c3)nc3[nH]ncc3c2cc1OC,0
238,1562,CC1CCCN(C(=O)c2csc(CNC(=O)COc3ccc(OC(F)(F)F)cc3)n2)C1,0
239,627,CCOc1ccccc1CCNC(=O)c1csc(CNC(=O)COc2ccc(OC(F)(F)F)cc2)n1,0
240,363,COc1cc(N2CCN(CC(N)=O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1,1
241,666,CCN(CCNC(=O)c1csc(CNC(=O)COc2ccc(OC(F)(F)F)cc2)n1)c1cccc(C)c1,0
242,1600,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)NC(=O)COc2ccc(F)cc21,0
243,248,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCNCC3)cc2OC)ncc1Cl,1
244,1138,CNC(=O)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)NCC(C)C)n2)c(OC)c1,0
245,544,Cc1cc(Cl)ccc1CNC(=O)c1csc(CNC(=O)COc2ccc(OC(F)(F)F)cc2)n1,0
246,1475,COc1ccc(Nc2nccc(Nc3cccc(O)c3)n2)cc1OCCN1CCCCC1,0
247,1228,C=Cc1ccc(-n2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc32)cc1,0
248,943,CNS(=O)(=O)N1CCC(n2c(=NC(=O)c3ccccc3)[nH]c3cnc(OCCN4CCCCC4)cc32)CC1,0
249,1435,COc1ccc(Nc2nccc(Nc3ccccc3S(N)(=O)=O)n2)cc1OCCN1CCCCC1,0
250,639,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NCCc2cccc(C(F)(F)F)c2)co1,0
251,1501,Nc1ccc2cc1CCc1cccc(c1)Nc1ncc(Cl)c(n1)N2.O=C(O)C(F)(F)F,0
252,877,COc1cc(Nc2ncc3ccn(-c4ccccn4)c3n2)cc(OC)c1OC,0
253,143,CCCS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCC(NC)C3)ccc2OC)ncc1Cl,1
254,817,COc1ccc(Nc2nccc(Nc3ccc4c(c3S(N)(=O)=O)OCCCO4)n2)cc1N(C)C,0
255,864,NS(=O)(=O)c1ccccc1Nc1ccnc(Nc2ccc3cn[nH]c3c2)n1,0
256,50,CCC(CC)NS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(OCCN3CCN(C)CC3)cc2OC)ncc1Cl,1
257,1274,CCCNC(=O)CCc1cccc(-n2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc32)c1,0
258,1528,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NC2CCCc3ccccc32)co1,0
259,623,C[C@@H]1[C@H]2C[C@@H](C[C@H]1NC(=O)c1csc(CNC(=O)COc3ccc(OC(F)(F)F)cc3)n1)C2(C)C,0
260,493,Clc1cnc2nc1Nc1cccc(c1)SCCc1cccc(c1)N2.O=C(O)C(F)(F)F,0
261,1595,O=C(O)C(F)(F)F.O=C1CCc2cccc(c2)Nc2nc(ncc2Cl)Nc2cccc(c2)N1,0
262,865,CNc1cc(Nc2nccc(Nc3cccc(OCC(F)(F)F)c3S(N)(=O)=O)n2)ccc1C,0
263,287,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N(C)C)ccc2OC)ncc1Br,1
264,1126,NS(=O)(=O)c1ccccc1Nc1ccnc(Nc2ccc3nn[nH]c3c2)n1,0
265,254,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2OC)ncc1Br,1
266,1121,CNS(=O)(=O)c1ccccc1Nc1ccnc(Nc2ccc3[nH]ncc3c2)n1,0
267,972,CNC(=O)c1ccccc1-n1ccc2cnc(Nc3cc(OC)c(OC)c(OC)c3)nc21,0
268,84,CNC(=O)c1cc(N2CCN(C)CC2)ccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,1
269,1243,COc1cc(Nc2ncc3ccn(-c4cccc5ccccc45)c3n2)cc(OC)c1OC,0
270,1343,CCCN(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0
271,1371,COc1cc(OC)c(N2CCOCC2)cc1Nc1ncc(Br)c(Nc2ccccc2S(=O)(=O)NC(C)C)n1,0
272,113,COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NC(C)C)n1,1
273,7,COc1cc2c(=O)c3c4ccc(C#N)cc4[nH]c3n(C(C)C)c2c(F)c1C1CCN(C)CC1,1
274,677,Cn1cnc(S(=O)(=O)Nc2ccc3cc2CCc2cccc(c2)Nc2ncc(Cl)c(n2)N3)c1.O=C(O)C(F)(F)F,0
275,805,NS(=O)(=O)c1c(Nc2ccnc(Nc3cccc(OCCN4CCOCC4)c3)n2)ccc2c1CCC2,0
276,1634,CC(C)Oc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)C(=O)N(C1CNC1)C2,0
277,935,c1ccc(CNc2ncc3ccn(-c4ccccn4)c3n2)cc1,0
278,193,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(C(N)=O)CC3)cc2OC)ncc1Cl,1
279,164,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN4CCOC[C@@H]4C3)cc2OC)ncc1Cl,1
280,1057,COc1cc(Nc2ncc3ccn(-c4cccc(C(=O)NCCO)c4)c3n2)cc(OC)c1OC,0
281,1315,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NCCCO)n1,0
282,858,CNS(=O)(=O)c1cc(C)c(Cl)cc1Nc1nc(Nc2cc(OC)c(OC)c(OC)c2)ncc1Br,0
283,1336,COc1cc(OCCN2CCN(C(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc3c2C(=O)N(C)C3)n1,0
284,1107,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(C)cc2)ncc1Br,0
285,1072,CN1CCc2c(N3CCC(N4CCNCC4)CC3)ccc(Nc3nc(Nc4ccccc4F)ncc3Cl)c2C1=O,0
286,6,CCc1cc2c(=O)c3c4ccc(C#N)cc4[nH]c3n(C(C)C)c2cc1C1CCN(CCO)CC1,1
287,87,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NC(C)C)n1,1
288,726,COc1cc2c(cc1OCCN1CCOCC1)c(-c1ccc(O)cc1)nc1[nH]nc(C)c12,0
289,742,CN1CCN(CCOc2ccc(Nc3ncc4ccn(-c5ccccn5)c4n3)cc2)CC1,0
290,520,CCc1ccc(NC(=O)NCc2nc(C(=O)NCCc3ccccc3F)cs2)cc1,0
291,1425,COc1ccc(N2CCOCC2)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NCC(C)C)n1,0
292,1647,CC(C)Oc1cc2c(cc1Nc1nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cn[nH]c3n1)C(=O)N(C1CCN(C)CC1)C2,0
293,1189,Cc1cnc(Nc2cccc(OCCn3ccnc3)c2)nc1Nc1ccccc1S(N)(=O)=O,0
294,161,COc1cc(N2CCC(NC(C)=O)C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NC(C)C)n1,1
295,1258,Cc1cccc(Nc2ncc3ccn(-c4ccccn4)c3n2)c1C,0
296,968,COc1cc(Nc2ncc3ccn(-c4cccc(C(F)(F)F)c4)c3n2)cc(OC)c1OC,0
297,592,O=C(COc1ccc(I)cc1)NCc1nc(C(=O)NCCc2ccccc2F)cs1,0
298,939,NC(=O)[C@]1(c2cccc(Br)c2)C[C@@H](n2c(=NC(=O)c3ccc(F)cc3)[nH]c3cnc(OCCN4CCCCC4)cc32)C1,0
299,233,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(C)cc2F)ncc1Br,1
300,1205,COc1cc(Nc2nccc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc(OC)c1OC,0
301,1249,COc1ccc(Nc2ncc3ccn(-c4ccncc4)c3n2)c(C)c1,0
302,964,COc1cc(Nc2ncc3ccn(-c4ccccc4C(=O)O)c3n2)cc(OC)c1OC,0
303,1455,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC[C@H]3CCCN3C)ccc2OC)ncc1Br,0
304,1166,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC)c(OC)c(OC)c2)ncc1C,0
305,10,COc1cc2c(=O)c3c4ccc(C#N)cc4[nH]c3n(C(C)C)c2c(F)c1C1CCN(CCO)CC1,1
306,1120,COc1cc(Nc2nccc(Nc3ccccc3CO)n2)cc(OC)c1OC,0
307,1409,CN1CCc2c(F)ccc(Nc3nc(Cl)ncc3Cl)c2C1=O,0
308,390,CC(Oc1cc(-c2ccc(C3CNCCC3O)nc2)cnc1N)c1cc(Cl)ccc1C(F)(F)F,1
309,1500,Clc1cnc2nc1Nc1cccc(c1)NCCc1cccc(c1)N2.O=C(O)C(F)(F)F,0
310,1351,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,0
311,783,COc1cc(Nc2ncc3c(n2)N(c2ccccn2)[C@@H](O)[C@@H]3O)cc(OC)c1OC,0
312,318,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cccc3[nH]ccc23)ncc1Br,1
313,1259,c1ccc(-n2ccc3cnc(Nc4cccc5[nH]ccc45)nc32)nc1,0
314,327,C=Cc1cc2c(=O)c3c4ccc(C#N)cc4[nH]c3n(C(C)C)c2cc1N1CCN(C)CC1,1
315,177,CCNC(=O)c1cc(F)ccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,1
316,1152,COc1cc(Nc2ncc3ccn(-c4cccc(C(=O)NCC#N)n4)c3n2)cc(OC)c1OC,0
317,1088,COc1cc(Nc2ncc3ccn(-c4cccc(C(=O)NCCC#N)c4)c3n2)cc(OC)c1OC,0
318,571,CCOc1ccccc1CNC(=O)c1csc(CNC(=O)COc2ccc(OC(F)(F)F)cc2)n1,0
319,1246,CNS(=O)(=O)c1cccc(-n2ccc3cnc(Nc4cc(OC)ccc4C)nc32)c1,0
320,19,CCC(C)NS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2OC)ncc1Cl,1
321,1066,CCNC(=O)c1cccc(-n2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc32)c1,0
322,872,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC)c(OC)c(OC)c2)ncc1Br,0
323,1497,Clc1cnc2nc1Nc1cccc(c1)CNCc1cccc(c1)N2.O=C(O)C(F)(F)F,0
324,1320,COc1ccc(OCCN2CCOCC2)cc1Nc1ncc(Cl)c(Nc2cccc3c2C(=O)N(C)C3)n1,0
325,1299,COc1cc(Nc2ncc3c(Cl)cn(-c4cccc(C(=O)O)c4)c3n2)cc(OC)c1OC,0
326,1127,COc1ccc(Nc2ccnc(Nc3cccc(C(F)(F)F)c3)n2)cc1O,0
327,118,CNC(=O)c1cc(N2CCOCC2)ccc1Nc1nc(Nc2ccc(F)cc2OC)ncc1Cl,1
328,1570,COc1ccccc1CNC(=O)c1csc(CNC(=O)COc2ccc(Br)cc2)n1,0
329,222,CNC(=O)c1ccccc1Nc1nc(Nc2cccc3c2ccn3C)ncc1Cl,1
330,990,c1ccc(-n2ccc3cnc(Nc4cccc5c4CCCC5)nc32)nc1,0
331,66,CCCS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(O)C3)cc2OC)ncc1Cl,1
332,310,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC)ccc2OC(C)C)ncc1Br,1
